Column,Statistic,P-value,Normal?
age,0.915594905050057,1.519202149802086e-18,False
Medu,0.8697095994329339,7.899348165068248e-23,False
Fedu,0.8750557927183772,2.147426252932446e-22,False
traveltime,0.7248773069490049,2.5034631712517584e-31,False
studytime,0.8250771848169818,5.222410068337395e-26,False
failures,0.4235519440873957,3.8527164737696867e-41,False
famrel,0.8178207050547301,1.827210181426104e-26,False
freetime,0.9099983315141074,3.7865702573442706e-19,False
goout,0.911333598021386,5.243928292991542e-19,False
Dalc,0.601114836266291,4.4174266949320504e-36,False
Walc,0.8455168743814463,1.219194432465099e-24,False
health,0.8372318769255901,3.2782139774928803e-25,False
absences,0.7717440221063938,4.522442662075937e-29,False
G1,0.9855387350151682,4.933520919564196e-06,False
G2,0.9616670798624194,5.583291655025238e-12,False
G3,0.92598093670608,2.4159862607745215e-17,False
